,year,cityen,SOE,indu_2,output
27023,2004,Shanwei,SOE,19,171.0
27024,2004,Shanwei,SOE,26,5599.0
27025,2004,Shanwei,SOE,30,7056.0
27026,2004,Shanwei,SOE,37,2120.0
27027,2004,Heyuan,Private,13,76848.0
27028,2004,Heyuan,Private,14,435740.0
27029,2004,Heyuan,Private,15,17840.0
27030,2004,Heyuan,Private,17,773453.0
27031,2004,Heyuan,Private,18,278454.0
27032,2004,Heyuan,Private,19,388035.0
27033,2004,Heyuan,Private,20,81266.0
27034,2004,Heyuan,Private,21,75201.0
27035,2004,Heyuan,Private,22,37358.0
27036,2004,Heyuan,Private,24,38677.0
27037,2004,Heyuan,Private,26,61021.0
27038,2004,Heyuan,Private,27,404499.0
27039,2004,Heyuan,Private,28,30283.0
27040,2004,Heyuan,Private,29,126973.0
27041,2004,Heyuan,Private,30,335590.0
27042,2004,Heyuan,Private,31,674362.0
27043,2004,Heyuan,Private,32,1719749.0
27044,2004,Heyuan,Private,33,12832.0
27045,2004,Heyuan,Private,34,31082.0
27046,2004,Heyuan,Private,35,220170.0
27047,2004,Heyuan,Private,36,1024865.0
27048,2004,Heyuan,Private,37,32241.0
27049,2004,Heyuan,Private,39,173614.0
27050,2004,Heyuan,Private,40,335188.0
27051,2004,Heyuan,Private,42,114354.0
27052,2004,Heyuan,SOE,13,40277.0
27053,2004,Heyuan,SOE,14,310.0
27054,2004,Heyuan,SOE,15,561.0
27055,2004,Heyuan,SOE,17,26562.0
27056,2004,Heyuan,SOE,23,1098.0
27057,2004,Heyuan,SOE,31,650.0
27058,2004,Heyuan,SOE,32,27448.0
27059,2004,Heyuan,SOE,37,2070.0
27060,2004,Heyuan,SOE,39,18111.0
27061,2004,Heyuan,SOE,40,49470.0
27062,2004,Yangjiang,Private,13,2832496.0
27063,2004,Yangjiang,Private,14,150670.0
27064,2004,Yangjiang,Private,15,16630.0
27065,2004,Yangjiang,Private,17,297637.0
27066,2004,Yangjiang,Private,18,178679.0
27067,2004,Yangjiang,Private,19,147027.0
27068,2004,Yangjiang,Private,20,678149.0
27069,2004,Yangjiang,Private,21,857936.0
27070,2004,Yangjiang,Private,22,323871.0
27071,2004,Yangjiang,Private,23,120698.0
27072,2004,Yangjiang,Private,24,70800.0
27073,2004,Yangjiang,Private,26,100355.0
27074,2004,Yangjiang,Private,27,171014.0
27075,2004,Yangjiang,Private,29,38328.0
27076,2004,Yangjiang,Private,30,360771.0
27077,2004,Yangjiang,Private,31,264538.0
27078,2004,Yangjiang,Private,32,838085.0
27079,2004,Yangjiang,Private,33,46358.0
27080,2004,Yangjiang,Private,34,3909427.0
27081,2004,Yangjiang,Private,35,382666.0
27082,2004,Yangjiang,Private,36,6465.0
27083,2004,Yangjiang,Private,37,58675.0
27084,2004,Yangjiang,Private,39,401974.0
27085,2004,Yangjiang,Private,40,107381.0
27086,2004,Yangjiang,Private,41,5927.0
27087,2004,Yangjiang,Private,42,66140.0
27088,2004,Yangjiang,SOE,13,59820.0
27089,2004,Yangjiang,SOE,14,4876.0
27090,2004,Yangjiang,SOE,19,2670.0
27091,2004,Yangjiang,SOE,20,929.0
27092,2004,Yangjiang,SOE,23,30036.0
27093,2004,Yangjiang,SOE,31,85491.0
27094,2004,Yangjiang,SOE,34,27037.0
27095,2004,Yangjiang,SOE,35,10578.0
27096,2004,Yangjiang,SOE,37,5564.0
27097,2004,Yangjiang,SOE,42,48884.0
27098,2004,Qingyuan,Private,13,245757.0
27099,2004,Qingyuan,Private,15,18376.0
27100,2004,Qingyuan,Private,17,868274.0
27101,2004,Qingyuan,Private,18,336031.0
27102,2004,Qingyuan,Private,19,730530.0
27103,2004,Qingyuan,Private,20,114808.0
27104,2004,Qingyuan,Private,21,233370.0
27105,2004,Qingyuan,Private,22,542325.0
27106,2004,Qingyuan,Private,23,22593.0
27107,2004,Qingyuan,Private,24,160602.0
27108,2004,Qingyuan,Private,26,223167.0
27109,2004,Qingyuan,Private,27,142319.0
27110,2004,Qingyuan,Private,28,127647.0
27111,2004,Qingyuan,Private,29,54156.0
27112,2004,Qingyuan,Private,30,491970.0
27113,2004,Qingyuan,Private,31,1464608.0
27114,2004,Qingyuan,Private,32,162342.0
27115,2004,Qingyuan,Private,33,2097189.0
27116,2004,Qingyuan,Private,34,248149.0
27117,2004,Qingyuan,Private,35,1440939.0
27118,2004,Qingyuan,Private,36,24540.0
27119,2004,Qingyuan,Private,37,16785.0
27120,2004,Qingyuan,Private,39,2548308.0
27121,2004,Qingyuan,Private,40,300613.0
27122,2004,Qingyuan,Private,41,36300.0
27123,2004,Qingyuan,Private,42,108935.0
27124,2004,Qingyuan,SOE,13,230.0
27125,2004,Qingyuan,SOE,15,1621.0
27126,2004,Qingyuan,SOE,18,33844.0
27127,2004,Qingyuan,SOE,22,5029.0
27128,2004,Qingyuan,SOE,23,2882.0
27129,2004,Qingyuan,SOE,26,10400.0
27130,2004,Qingyuan,SOE,29,8156.0
27131,2004,Qingyuan,SOE,30,279354.0
27132,2004,Qingyuan,SOE,31,449017.0
27133,2004,Qingyuan,SOE,33,164899.0
27134,2004,Qingyuan,SOE,35,2968.0
27135,2004,Qingyuan,SOE,36,199.0
27136,2004,Qingyuan,SOE,37,1075.0
27137,2004,Qingyuan,SOE,39,48547.0
27138,2004,Dongguan,Private,13,5195706.0
27139,2004,Dongguan,Private,14,2611209.0
27140,2004,Dongguan,Private,15,2464183.0
27141,2004,Dongguan,Private,17,14795363.0
27142,2004,Dongguan,Private,18,8813796.0
27143,2004,Dongguan,Private,19,6792315.0
27144,2004,Dongguan,Private,20,1234084.0
27145,2004,Dongguan,Private,21,8615485.0
27146,2004,Dongguan,Private,22,13096734.0
27147,2004,Dongguan,Private,23,3490416.0
27148,2004,Dongguan,Private,24,10044903.0
27149,2004,Dongguan,Private,26,5814529.0
27150,2004,Dongguan,Private,27,91184.0
27151,2004,Dongguan,Private,28,836250.0
27152,2004,Dongguan,Private,29,1739149.0
27153,2004,Dongguan,Private,30,15584745.0
27154,2004,Dongguan,Private,31,3793883.0
27155,2004,Dongguan,Private,32,1590617.0
27156,2004,Dongguan,Private,33,964597.0
27157,2004,Dongguan,Private,34,13727727.0
27158,2004,Dongguan,Private,35,3328336.0
27159,2004,Dongguan,Private,36,6381114.0
27160,2004,Dongguan,Private,37,1932651.0
27161,2004,Dongguan,Private,39,36949779.0
27162,2004,Dongguan,Private,40,100878661.0
27163,2004,Dongguan,Private,41,12194492.0
27164,2004,Dongguan,Private,42,1912721.0
27165,2004,Dongguan,SOE,18,37442.0
27166,2004,Dongguan,SOE,36,35977.0
27167,2004,Zhongshan,Private,13,2150279.0
27168,2004,Zhongshan,Private,14,2696913.0
27169,2004,Zhongshan,Private,15,2189856.0
27170,2004,Zhongshan,Private,17,10601460.0
27171,2004,Zhongshan,Private,18,12418094.0
27172,2004,Zhongshan,Private,19,8448606.0
27173,2004,Zhongshan,Private,20,505060.0
27174,2004,Zhongshan,Private,21,2241937.0
27175,2004,Zhongshan,Private,22,5806982.0
27176,2004,Zhongshan,Private,23,1969717.0
27177,2004,Zhongshan,Private,24,5878428.0
27178,2004,Zhongshan,Private,25,1303109.0
27179,2004,Zhongshan,Private,26,6986562.0
27180,2004,Zhongshan,Private,27,1376847.0
27181,2004,Zhongshan,Private,28,265930.0
27182,2004,Zhongshan,Private,29,895361.0
27183,2004,Zhongshan,Private,30,9202449.0
27184,2004,Zhongshan,Private,31,2758812.0
27185,2004,Zhongshan,Private,32,659255.0
27186,2004,Zhongshan,Private,33,1860859.0
27187,2004,Zhongshan,Private,34,10331280.0
27188,2004,Zhongshan,Private,35,4409750.0
27189,2004,Zhongshan,Private,36,3389032.0
27190,2004,Zhongshan,Private,37,1787864.0
27191,2004,Zhongshan,Private,39,23780719.0
27192,2004,Zhongshan,Private,40,25077403.0
27193,2004,Zhongshan,Private,41,6723626.0
27194,2004,Zhongshan,Private,42,2513173.0
27195,2004,Zhongshan,SOE,22,54743.0
27196,2004,Zhongshan,SOE,31,38723.0
27197,2004,Zhongshan,SOE,34,15392.0
27198,2004,Chaozhou,Private,13,500985.0
27199,2004,Chaozhou,Private,14,546230.0
27200,2004,Chaozhou,Private,15,176832.0
27201,2004,Chaozhou,Private,17,336156.0
27202,2004,Chaozhou,Private,18,930484.0
27203,2004,Chaozhou,Private,19,111575.0
27204,2004,Chaozhou,Private,22,313836.0
27205,2004,Chaozhou,Private,23,679119.0
27206,2004,Chaozhou,Private,24,57106.0
27207,2004,Chaozhou,Private,26,224891.0
27208,2004,Chaozhou,Private,27,51770.0
27209,2004,Chaozhou,Private,30,1146768.0
27210,2004,Chaozhou,Private,31,4440097.0
27211,2004,Chaozhou,Private,32,876404.0
27212,2004,Chaozhou,Private,33,41210.0
27213,2004,Chaozhou,Private,34,400589.0
27214,2004,Chaozhou,Private,35,125797.0
27215,2004,Chaozhou,Private,36,7672.0
27216,2004,Chaozhou,Private,39,438278.0
27217,2004,Chaozhou,Private,40,353836.0
27218,2004,Chaozhou,Private,41,21723.0
27219,2004,Chaozhou,Private,42,215574.0
27220,2004,Chaozhou,SOE,13,9397.0
27221,2004,Chaozhou,SOE,14,350.0
27222,2004,Chaozhou,SOE,15,473.0
27223,2004,Chaozhou,SOE,17,0.0
27224,2004,Chaozhou,SOE,18,0.0
27225,2004,Chaozhou,SOE,19,0.0
27226,2004,Chaozhou,SOE,22,5620.0
27227,2004,Chaozhou,SOE,23,2485.0
27228,2004,Chaozhou,SOE,26,85426.0
27229,2004,Chaozhou,SOE,31,173325.0
27230,2004,Chaozhou,SOE,35,0.0
27231,2004,Chaozhou,SOE,36,4426.0
27232,2004,Chaozhou,SOE,39,1318.0
27233,2004,Chaozhou,SOE,40,2235.0
27234,2004,Chaozhou,SOE,42,8144.0
27235,2004,Jieyang,Private,13,202260.0
27236,2004,Jieyang,Private,14,645633.0
27237,2004,Jieyang,Private,15,75197.0
27238,2004,Jieyang,Private,17,3202555.0
27239,2004,Jieyang,Private,18,2952974.0
27240,2004,Jieyang,Private,19,391047.0
27241,2004,Jieyang,Private,20,42105.0
27242,2004,Jieyang,Private,21,122717.0
27243,2004,Jieyang,Private,22,119892.0
27244,2004,Jieyang,Private,23,314937.0
27245,2004,Jieyang,Private,24,812771.0
27246,2004,Jieyang,Private,25,25996.0
27247,2004,Jieyang,Private,26,218823.0
27248,2004,Jieyang,Private,27,184382.0
27249,2004,Jieyang,Private,28,99709.0
27250,2004,Jieyang,Private,29,161898.0
27251,2004,Jieyang,Private,30,1941080.0
27252,2004,Jieyang,Private,31,144480.0
27253,2004,Jieyang,Private,32,1313763.0
27254,2004,Jieyang,Private,33,8200.0
27255,2004,Jieyang,Private,34,1718077.0
27256,2004,Jieyang,Private,35,215337.0
27257,2004,Jieyang,Private,36,494278.0
27258,2004,Jieyang,Private,37,350327.0
27259,2004,Jieyang,Private,39,582573.0
27260,2004,Jieyang,Private,40,364267.0
27261,2004,Jieyang,Private,41,262745.0
27262,2004,Jieyang,Private,42,338871.0
27263,2004,Jieyang,SOE,13,0.0
27264,2004,Jieyang,SOE,14,0.0
27265,2004,Jieyang,SOE,15,22749.0
27266,2004,Jieyang,SOE,16,0.0
27267,2004,Jieyang,SOE,17,7508.0
27268,2004,Jieyang,SOE,18,22600.0
27269,2004,Jieyang,SOE,19,0.0
27270,2004,Jieyang,SOE,23,0.0
27271,2004,Jieyang,SOE,26,26300.0
27272,2004,Jieyang,SOE,30,0.0
27273,2004,Jieyang,SOE,31,4785.0
27274,2004,Jieyang,SOE,35,0.0
27275,2004,Jieyang,SOE,36,0.0
27276,2004,Jieyang,SOE,39,27746.0
27277,2004,Jieyang,SOE,42,0.0
27278,2004,Yunfu,Private,13,210952.0
27279,2004,Yunfu,Private,14,135250.0
27280,2004,Yunfu,Private,15,2626.0
27281,2004,Yunfu,Private,17,571979.0
27282,2004,Yunfu,Private,18,310625.0
27283,2004,Yunfu,Private,19,10603.0
27284,2004,Yunfu,Private,20,53250.0
27285,2004,Yunfu,Private,21,11222.0
27286,2004,Yunfu,Private,22,76542.0
27287,2004,Yunfu,Private,24,17755.0
27288,2004,Yunfu,Private,26,311802.0
27289,2004,Yunfu,Private,27,34076.0
27290,2004,Yunfu,Private,29,5550.0
27291,2004,Yunfu,Private,30,109942.0
27292,2004,Yunfu,Private,31,1836519.0
27293,2004,Yunfu,Private,32,69489.0
27294,2004,Yunfu,Private,33,174749.0
27295,2004,Yunfu,Private,34,1661650.0
27296,2004,Yunfu,Private,35,18300.0
27297,2004,Yunfu,Private,39,490434.0
27298,2004,Yunfu,Private,40,916599.0
27299,2004,Yunfu,Private,42,119000.0
27300,2004,Yunfu,SOE,13,5726.0
27301,2004,Yunfu,SOE,31,91435.0
27302,2004,Nanning,Private,13,3268513.0
27303,2004,Nanning,Private,14,445289.0
27304,2004,Nanning,Private,15,405475.0
27305,2004,Nanning,Private,17,60107.0
27306,2004,Nanning,Private,18,65460.0
27307,2004,Nanning,Private,19,117812.0
27308,2004,Nanning,Private,20,421645.0
27309,2004,Nanning,Private,21,10057.0
27310,2004,Nanning,Private,22,303382.0
27311,2004,Nanning,Private,23,27612.0
27312,2004,Nanning,Private,25,93515.0
27313,2004,Nanning,Private,26,743772.0
27314,2004,Nanning,Private,27,697540.0
27315,2004,Nanning,Private,30,375638.0
27316,2004,Nanning,Private,31,1656614.0
27317,2004,Nanning,Private,32,704495.0
27318,2004,Nanning,Private,33,455567.0
27319,2004,Nanning,Private,34,206647.0
27320,2004,Nanning,Private,35,111417.0
27321,2004,Nanning,Private,36,225708.0
27322,2004,Nanning,Private,37,259551.0
27323,2004,Nanning,Private,39,276061.0
27324,2004,Nanning,Private,40,82958.0
27325,2004,Nanning,Private,41,55327.0
27326,2004,Nanning,Private,42,254903.0
27327,2004,Nanning,SOE,13,595424.0
27328,2004,Nanning,SOE,14,75089.0
27329,2004,Nanning,SOE,15,7841.0
27330,2004,Nanning,SOE,16,4686164.0
27331,2004,Nanning,SOE,17,18110.0
27332,2004,Nanning,SOE,18,38737.0
27333,2004,Nanning,SOE,19,5704.0
27334,2004,Nanning,SOE,20,23339.0
27335,2004,Nanning,SOE,22,16602.0
27336,2004,Nanning,SOE,23,178461.0
27337,2004,Nanning,SOE,26,78702.0
27338,2004,Nanning,SOE,27,85216.0
27339,2004,Nanning,SOE,30,9224.0
27340,2004,Nanning,SOE,31,205883.0
27341,2004,Nanning,SOE,34,2134.0
27342,2004,Nanning,SOE,35,211406.0
27343,2004,Nanning,SOE,36,227010.0
27344,2004,Nanning,SOE,37,79990.0
27345,2004,Nanning,SOE,39,87752.0
27346,2004,Nanning,SOE,40,0.0
27347,2004,Liuzhou,Private,13,370650.0
27348,2004,Liuzhou,Private,14,34308.0
27349,2004,Liuzhou,Private,17,564012.0
27350,2004,Liuzhou,Private,18,8638.0
27351,2004,Liuzhou,Private,20,53911.0
27352,2004,Liuzhou,Private,21,45289.0
27353,2004,Liuzhou,Private,22,124010.0
27354,2004,Liuzhou,Private,23,25689.0
27355,2004,Liuzhou,Private,25,55573.0
27356,2004,Liuzhou,Private,26,872918.0
27357,2004,Liuzhou,Private,27,263139.0
27358,2004,Liuzhou,Private,29,18517.0
27359,2004,Liuzhou,Private,30,128338.0
27360,2004,Liuzhou,Private,31,361298.0
27361,2004,Liuzhou,Private,32,120308.0
27362,2004,Liuzhou,Private,33,342841.0
27363,2004,Liuzhou,Private,34,123601.0
27364,2004,Liuzhou,Private,35,722053.0
27365,2004,Liuzhou,Private,36,584499.0
27366,2004,Liuzhou,Private,37,9651209.0
27367,2004,Liuzhou,Private,39,215751.0
27368,2004,Liuzhou,Private,40,7539.0
27369,2004,Liuzhou,Private,41,23345.0
27370,2004,Liuzhou,SOE,13,316390.0
27371,2004,Liuzhou,SOE,14,18241.0
27372,2004,Liuzhou,SOE,15,5587.0
27373,2004,Liuzhou,SOE,18,2045.0
27374,2004,Liuzhou,SOE,20,136814.0
27375,2004,Liuzhou,SOE,21,2250.0
27376,2004,Liuzhou,SOE,22,230142.0
27377,2004,Liuzhou,SOE,23,42413.0
27378,2004,Liuzhou,SOE,24,5175.0
27379,2004,Liuzhou,SOE,26,242549.0
27380,2004,Liuzhou,SOE,27,26121.0
27381,2004,Liuzhou,SOE,31,137998.0
27382,2004,Liuzhou,SOE,32,10312697.0
27383,2004,Liuzhou,SOE,33,2321651.0
27384,2004,Liuzhou,SOE,34,29940.0
27385,2004,Liuzhou,SOE,35,54214.0
27386,2004,Liuzhou,SOE,36,133498.0
27387,2004,Liuzhou,SOE,37,5071899.0
27388,2004,Liuzhou,SOE,39,7646.0
27389,2004,Guilin,Private,13,245706.0
27390,2004,Guilin,Private,14,293607.0
27391,2004,Guilin,Private,15,438781.0
27392,2004,Guilin,Private,17,5865.0
27393,2004,Guilin,Private,18,17355.0
27394,2004,Guilin,Private,19,5057.0
27395,2004,Guilin,Private,20,674530.0
27396,2004,Guilin,Private,22,203062.0
27397,2004,Guilin,Private,23,84596.0
27398,2004,Guilin,Private,24,5058.0
27399,2004,Guilin,Private,26,363553.0
27400,2004,Guilin,Private,27,199748.0
27401,2004,Guilin,Private,28,0.0
27402,2004,Guilin,Private,29,54681.0
27403,2004,Guilin,Private,30,141435.0
27404,2004,Guilin,Private,31,262059.0
27405,2004,Guilin,Private,32,1751667.0
27406,2004,Guilin,Private,33,231187.0
27407,2004,Guilin,Private,34,162946.0
27408,2004,Guilin,Private,35,159324.0
27409,2004,Guilin,Private,36,155419.0
27410,2004,Guilin,Private,37,599550.0
27411,2004,Guilin,Private,39,891825.0
27412,2004,Guilin,Private,40,518044.0
27413,2004,Guilin,Private,41,12730.0
27414,2004,Guilin,Private,42,97300.0
27415,2004,Guilin,SOE,13,61248.0
27416,2004,Guilin,SOE,14,75920.0
27417,2004,Guilin,SOE,15,90354.0
27418,2004,Guilin,SOE,17,405728.0
27419,2004,Guilin,SOE,19,85824.0
27420,2004,Guilin,SOE,20,13085.0
27421,2004,Guilin,SOE,22,31800.0
27422,2004,Guilin,SOE,23,80872.0
27423,2004,Guilin,SOE,25,913.0
27424,2004,Guilin,SOE,26,68642.0
27425,2004,Guilin,SOE,27,16459.0
27426,2004,Guilin,SOE,28,16424.0
27427,2004,Guilin,SOE,29,217438.0
27428,2004,Guilin,SOE,31,180633.0
27429,2004,Guilin,SOE,32,86706.0
27430,2004,Guilin,SOE,33,236586.0
27431,2004,Guilin,SOE,34,82324.0
27432,2004,Guilin,SOE,35,287240.0
27433,2004,Guilin,SOE,36,980386.0
27434,2004,Guilin,SOE,37,131392.0
27435,2004,Guilin,SOE,39,325656.0
27436,2004,Guilin,SOE,40,151674.0
27437,2004,Guilin,SOE,41,76416.0
27438,2004,Guilin,SOE,42,0.0
27439,2004,Wuzhou,Private,13,147582.0
27440,2004,Wuzhou,Private,14,6200.0
27441,2004,Wuzhou,Private,15,38577.0
27442,2004,Wuzhou,Private,17,167426.0
27443,2004,Wuzhou,Private,19,37892.0
27444,2004,Wuzhou,Private,20,33907.0
27445,2004,Wuzhou,Private,22,120995.0
27446,2004,Wuzhou,Private,24,9883.0
27447,2004,Wuzhou,Private,26,1823847.0
27448,2004,Wuzhou,Private,27,109359.0
27449,2004,Wuzhou,Private,29,7702.0
27450,2004,Wuzhou,Private,30,62203.0
27451,2004,Wuzhou,Private,31,382027.0
27452,2004,Wuzhou,Private,32,1320596.0
27453,2004,Wuzhou,Private,33,14280.0
27454,2004,Wuzhou,Private,34,130216.0
27455,2004,Wuzhou,Private,35,144521.0
27456,2004,Wuzhou,Private,36,10973.0
27457,2004,Wuzhou,Private,37,18000.0
27458,2004,Wuzhou,Private,39,87531.0
27459,2004,Wuzhou,Private,40,86797.0
27460,2004,Wuzhou,Private,41,5050.0
27461,2004,Wuzhou,Private,42,134116.0
27462,2004,Wuzhou,SOE,13,15974.0
27463,2004,Wuzhou,SOE,14,1137.0
27464,2004,Wuzhou,SOE,15,0.0
27465,2004,Wuzhou,SOE,17,7095.0
27466,2004,Wuzhou,SOE,20,642610.0
27467,2004,Wuzhou,SOE,22,0.0
27468,2004,Wuzhou,SOE,23,1731.0
27469,2004,Wuzhou,SOE,26,80782.0
27470,2004,Wuzhou,SOE,28,0.0
27471,2004,Wuzhou,SOE,31,37570.0
27472,2004,Wuzhou,SOE,33,66383.0
27473,2004,Wuzhou,SOE,34,49.0
27474,2004,Wuzhou,SOE,35,132809.0
27475,2004,Wuzhou,SOE,36,82.0
27476,2004,Wuzhou,SOE,37,177890.0
27477,2004,Wuzhou,SOE,41,30094.0
27478,2004,Beihai,Private,13,882096.0
27479,2004,Beihai,Private,14,36536.0
27480,2004,Beihai,Private,15,51702.0
27481,2004,Beihai,Private,17,74349.0
27482,2004,Beihai,Private,19,544123.0
27483,2004,Beihai,Private,20,71477.0
27484,2004,Beihai,Private,21,4287.0
27485,2004,Beihai,Private,22,15647.0
27486,2004,Beihai,Private,23,5265.0
27487,2004,Beihai,Private,25,3625.0
27488,2004,Beihai,Private,26,279510.0
27489,2004,Beihai,Private,27,24691.0
27490,2004,Beihai,Private,30,10675.0
27491,2004,Beihai,Private,31,5925.0
27492,2004,Beihai,Private,32,290568.0
27493,2004,Beihai,Private,34,4879.0
27494,2004,Beihai,Private,37,5730.0
27495,2004,Beihai,Private,39,195777.0
27496,2004,Beihai,Private,40,487340.0
27497,2004,Beihai,SOE,13,258003.0
27498,2004,Beihai,SOE,14,6704.0
27499,2004,Beihai,SOE,15,42862.0
27500,2004,Beihai,SOE,17,9954.0
27501,2004,Beihai,SOE,20,35215.0
27502,2004,Beihai,SOE,23,7360.0
27503,2004,Beihai,SOE,26,44081.0
27504,2004,Beihai,SOE,31,11983.0
27505,2004,Beihai,SOE,32,264372.0
27506,2004,Beihai,SOE,36,1917.0
27507,2004,Beihai,SOE,37,32276.0
27508,2004,Fangchenggang,Private,13,5098036.0
27509,2004,Fangchenggang,Private,14,12182.0
27510,2004,Fangchenggang,Private,15,5450.0
27511,2004,Fangchenggang,Private,20,34658.0
27512,2004,Fangchenggang,Private,22,46250.0
27513,2004,Fangchenggang,Private,26,340254.0
27514,2004,Fangchenggang,Private,29,12283.0
27515,2004,Fangchenggang,Private,30,59384.0
27516,2004,Fangchenggang,Private,31,11960.0
27517,2004,Fangchenggang,Private,32,39056.0
27518,2004,Fangchenggang,SOE,13,351013.0
27519,2004,Fangchenggang,SOE,14,1029.0
27520,2004,Fangchenggang,SOE,20,2760.0
27521,2004,Fangchenggang,SOE,23,357.0
27522,2004,Fangchenggang,SOE,26,2910.0
27523,2004,Fangchenggang,SOE,27,10065.0
27524,2004,Fangchenggang,SOE,29,30013.0
27525,2004,Fangchenggang,SOE,31,568.0
27526,2004,Fangchenggang,SOE,32,0.0
27527,2004,Fangchenggang,SOE,36,118.0
27528,2004,Qinzhou,Private,13,377718.0
27529,2004,Qinzhou,Private,17,47353.0
27530,2004,Qinzhou,Private,19,63168.0
27531,2004,Qinzhou,Private,20,57244.0
27532,2004,Qinzhou,Private,21,43299.0
27533,2004,Qinzhou,Private,22,24010.0
27534,2004,Qinzhou,Private,25,318506.0
27535,2004,Qinzhou,Private,26,300698.0
27536,2004,Qinzhou,Private,27,42257.0
27537,2004,Qinzhou,Private,30,17485.0
27538,2004,Qinzhou,Private,31,91194.0
27539,2004,Qinzhou,Private,32,186539.0
27540,2004,Qinzhou,Private,36,8532.0
27541,2004,Qinzhou,Private,39,9392.0
27542,2004,Qinzhou,Private,40,8900.0
27543,2004,Qinzhou,Private,42,104431.0
27544,2004,Qinzhou,SOE,13,42019.0
27545,2004,Qinzhou,SOE,14,0.0
27546,2004,Qinzhou,SOE,17,0.0
27547,2004,Qinzhou,SOE,19,7286.0
27548,2004,Qinzhou,SOE,23,3004.0
27549,2004,Qinzhou,SOE,26,676.0
27550,2004,Qinzhou,SOE,27,9354.0
27551,2004,Qinzhou,SOE,30,8897.0
27552,2004,Qinzhou,SOE,31,111803.0
27553,2004,Qinzhou,SOE,33,1046.0
27554,2004,Qinzhou,SOE,35,6022.0
27555,2004,Qinzhou,SOE,36,0.0
27556,2004,Qinzhou,SOE,37,354.0
27557,2004,Qinzhou,SOE,39,6389.0
27558,2004,Guigang,Private,13,849279.0
27559,2004,Guigang,Private,14,11000.0
27560,2004,Guigang,Private,17,20003.0
27561,2004,Guigang,Private,19,175185.0
27562,2004,Guigang,Private,20,162908.0
27563,2004,Guigang,Private,22,140351.0
27564,2004,Guigang,Private,26,427004.0
27565,2004,Guigang,Private,27,41284.0
27566,2004,Guigang,Private,30,48162.0
27567,2004,Guigang,Private,31,256999.0
27568,2004,Guigang,Private,32,313850.0
27569,2004,Guigang,Private,33,17997.0
27570,2004,Guigang,Private,34,5756.0
27571,2004,Guigang,Private,35,116860.0
27572,2004,Guigang,Private,37,52318.0
27573,2004,Guigang,Private,39,38600.0
27574,2004,Guigang,SOE,13,102087.0
27575,2004,Guigang,SOE,14,50540.0
27576,2004,Guigang,SOE,15,0.0
27577,2004,Guigang,SOE,17,3778.0
27578,2004,Guigang,SOE,20,7276.0
27579,2004,Guigang,SOE,22,462.0
27580,2004,Guigang,SOE,23,1804.0
27581,2004,Guigang,SOE,26,68656.0
27582,2004,Guigang,SOE,31,272747.0
27583,2004,Guigang,SOE,35,850.0
27584,2004,Guigang,SOE,36,4107.0
27585,2004,Guigang,SOE,37,4604.0
27586,2004,Yùlín,Private,13,310415.0
27587,2004,Yùlín,Private,14,152816.0
27588,2004,Yùlín,Private,17,111710.0
27589,2004,Yùlín,Private,19,312583.0
27590,2004,Yùlín,Private,20,418553.0
27591,2004,Yùlín,Private,21,16484.0
27592,2004,Yùlín,Private,22,213413.0
27593,2004,Yùlín,Private,23,38244.0
27594,2004,Yùlín,Private,25,5089.0
27595,2004,Yùlín,Private,26,486915.0
27596,2004,Yùlín,Private,27,71387.0
27597,2004,Yùlín,Private,29,22068.0
27598,2004,Yùlín,Private,30,114825.0
27599,2004,Yùlín,Private,31,1490479.0
27600,2004,Yùlín,Private,32,129330.0
27601,2004,Yùlín,Private,33,7551.0
27602,2004,Yùlín,Private,34,20500.0
27603,2004,Yùlín,Private,35,47608.0
27604,2004,Yùlín,Private,36,312508.0
27605,2004,Yùlín,Private,37,5842391.0
27606,2004,Yùlín,Private,39,18000.0
27607,2004,Yùlín,Private,42,260843.0
27608,2004,Yùlín,SOE,13,17508.0
27609,2004,Yùlín,SOE,14,4636.0
27610,2004,Yùlín,SOE,17,30.0
27611,2004,Yùlín,SOE,20,2033.0
27612,2004,Yùlín,SOE,22,1299.0
27613,2004,Yùlín,SOE,23,2957.0
27614,2004,Yùlín,SOE,26,8366.0
27615,2004,Yùlín,SOE,27,521.0
27616,2004,Yùlín,SOE,30,15619.0
27617,2004,Yùlín,SOE,31,76870.0
27618,2004,Yùlín,SOE,32,2160.0
27619,2004,Yùlín,SOE,34,0.0
27620,2004,Yùlín,SOE,35,15446.0
27621,2004,Yùlín,SOE,36,15784.0
27622,2004,Yùlín,SOE,37,545.0
27623,2004,Baise,Private,13,590346.0
27624,2004,Baise,Private,14,0.0
27625,2004,Baise,Private,15,40368.0
27626,2004,Baise,Private,17,9952.0
27627,2004,Baise,Private,18,7019.0
27628,2004,Baise,Private,20,49810.0
27629,2004,Baise,Private,22,487670.0
27630,2004,Baise,Private,23,160.0
27631,2004,Baise,Private,25,7125.0
27632,2004,Baise,Private,26,293773.0
27633,2004,Baise,Private,27,7538.0
27634,2004,Baise,Private,30,24307.0
27635,2004,Baise,Private,31,201223.0
27636,2004,Baise,Private,32,559509.0
27637,2004,Baise,Private,33,452635.0
27638,2004,Baise,SOE,13,34740.0
27639,2004,Baise,SOE,14,2557.0
27640,2004,Baise,SOE,15,22962.0
27641,2004,Baise,SOE,17,907.0
